uts,utc_time,artist,artist_mbid,album,album_mbid,track,track_mbid
"1732588792","26 Nov 2024, 02:39","Death Do Us Apart","d7bd015b-b473-4370-808e-2623fd58ec4f","Outside is Colder Than it Looks","","Stay Inside",""
"1732588730","26 Nov 2024, 02:38","Death Do Us Apart","d7bd015b-b473-4370-808e-2623fd58ec4f","Outside is Colder Than it Looks","","Intro",""
"1732588500","26 Nov 2024, 02:35","the scary jokes","5da02837-9259-4849-9981-23caa7b59518","April Fools","4116cce5-193c-42f1-b0b0-e504154aeb44","Feelin' So Matryoshka","a665b411-e5cf-4af7-81ab-2c3a83562b5e"
"1732588149","26 Nov 2024, 02:29","the scary jokes","5da02837-9259-4849-9981-23caa7b59518","April Fools","4116cce5-193c-42f1-b0b0-e504154aeb44","Feelin' So Matryoshka","a665b411-e5cf-4af7-81ab-2c3a83562b5e"
"1732588015","26 Nov 2024, 02:26","Jack Stauber","9f4c3bca-4d80-428f-9ed2-0de052d92ecc","HiLo","97c93a40-0c03-4a22-9882-e1154e78d6aa","Gettin' My Mom On","0444dcf5-8e15-4814-a8f7-293f14ddc51a"
"1732582511","26 Nov 2024, 00:55","Jack Stauber","9f4c3bca-4d80-428f-9ed2-0de052d92ecc","HiLo","97c93a40-0c03-4a22-9882-e1154e78d6aa","Pad Thai","62a5ae53-cbda-458e-8fb0-278883383299"
"1732582325","26 Nov 2024, 00:52","Jack Stauber","9f4c3bca-4d80-428f-9ed2-0de052d92ecc","HiLo","97c93a40-0c03-4a22-9882-e1154e78d6aa","Small World","736d53c8-a273-4381-a825-18eb5b0d4131"
"1732582080","26 Nov 2024, 00:48","the scary jokes","5da02837-9259-4849-9981-23caa7b59518","April Fools","4116cce5-193c-42f1-b0b0-e504154aeb44","Feelin' So Matryoshka","a665b411-e5cf-4af7-81ab-2c3a83562b5e"
"1732581626","26 Nov 2024, 00:40","underscores","","Wallsocket","9d56a188-72d7-4e66-9619-d10043a1d6e4","Geez louise (with henhouse!)",""
"1732581474","26 Nov 2024, 00:37","Quedronol","","Do it again","","Do it again",""
